timestamp,machine_id,temperature,pressure,vibration,rotation_speed,voltage,anomaly,hour,day_of_week,is_weekend,temperature_24h_avg,temperature_24h_std,temperature_rate,pressure_24h_avg,pressure_24h_std,pressure_rate,vibration_24h_avg,vibration_24h_std,vibration_rate,rotation_speed_24h_avg,rotation_speed_24h_std,rotation_speed_rate,voltage_24h_avg,voltage_24h_std,voltage_rate
2025-01-01 23:00:00,2,56.08606254665455,101.99326932109898,0.5507108758427768,1015.6668744672804,222.5580704318332,0,23,2,False,57.03180653944173,1.4529597820565454,1.3178151796953017,102.89859000033461,4.577198475113695,-2.5806940002499204,0.6063484257152231,0.07671379940613822,0.04522610633807789,1028.467565443928,17.307302595694065,-14.976117548409547,223.915986955701,3.5489593215715485,1.358270632275861
2025-01-25 06:00:00,1,62.50121759042183,100.7853322189301,0.7061784674777107,1031.0431539210942,222.3145108755506,0,6,5,True,59.13718144479929,1.5188471865174022,2.3770036322677583,109.6917341270214,4.532212640896967,-3.1860362930408996,0.5751544288984041,0.08313702287990284,0.08981465064813399,1013.5069707361293,18.058954870553517,-10.365832319730544,217.75392429269712,3.8406575947843695,0.036748121750207474
2025-03-30 10:00:00,1,60.40739730377639,106.85457072464791,0.5226159011041365,1004.0570474466336,217.52151617380548,0,10,6,True,58.89317050682505,1.699502224217956,0.15130579097733232,107.27318106596785,4.3607500238900725,3.561123673619676,0.5346829314710767,0.08768974806232019,-0.09369976672584879,1000.8773788548929,17.209426558532925,-2.539196542830382,215.60703688212718,3.5500744304661405,-2.1953870239834714
2025-01-01 17:00:00,3,57.46139874090903,115.40061856370475,0.3367858113722221,1007.6661521545124,212.73298764511608,0,17,2,False,59.453520128286506,1.654913446728147,0.33201554359188634,108.9137306525792,4.726782200364146,1.5706882373250721,0.45919894906564435,0.09088698273138561,-0.0664519622152957,1016.2208707704981,19.390873872902507,-9.700761888495663,217.26355065141365,3.38457454472487,-0.9660060746398358
2025-01-13 07:00:00,2,58.29471137317388,95.26939568591035,0.617787180213358,1038.575484557426,226.15155259780184,0,7,0,False,56.5162104978214,1.9710836776050242,-0.07256454821158798,99.60412510123861,4.482387713449046,0.9306092012951126,0.5205984877345068,0.09101577408913154,-0.011087375817449563,1020.4830908421281,21.08982198714693,-10.03007241247883,221.40021992285833,3.5811617327373937,-0.9178089731002501
2025-02-08 18:00:00,3,57.19042930907199,111.75513775084582,0.292857933108555,987.9401225319737,210.56838883684964,0,18,5,True,59.7447235650009,1.743064849339899,-0.3525233135876604,107.7920079976182,3.8511270309993697,-1.5769209571613203,0.4605147972014829,0.09789936332405563,-0.1030522481614412,1014.1501439669561,18.657877476356887,2.5220447764336313,217.09405243278286,3.668094023072174,-0.7846992100932084
2025-02-05 12:00:00,1,55.67884780037004,110.29402724472855,0.5887068410334038,1012.8909260341818,217.7784553794816,0,12,2,False,58.76411530636917,1.6715701757267802,-2.920392677033668,108.52927139529544,3.9939902212141756,-0.11945719463886917,0.5500438665203615,0.09972826581788613,-0.020405258923947067,1008.0619836380956,19.601500555738053,-16.334209643123586,216.5018363193259,4.374775282599526,-0.478262267176774
2025-01-30 23:00:00,4,60.07632090704261,112.24545195576604,0.4879040335994009,1041.7364554954409,218.10691919036952,0,23,3,False,59.04252545666457,1.4800681741858546,2.3240409198466168,110.47870374319285,3.4538379811136366,-0.33788012701035086,0.5168522006481955,0.08638003587374375,0.012819489142460672,1058.9706372525923,14.076725448431125,-21.233488738781716,218.56481366585044,3.6359330490371344,2.9955438620295354
2025-01-18 06:00:00,2,58.32899279792958,96.90463289228704,0.6792609308373282,1034.7699203462137,228.98445690823968,0,6,5,True,57.55084099814775,1.54608730608588,0.6307088883349294,102.69188106442432,4.1617173229666635,1.8693583559173987,0.5985633355478072,0.0919867722778501,-0.04011133260010824,1031.5409545900168,19.013600138653647,-13.6361742854574,223.8106119736053,3.618071671968638,2.195772644325956
2025-01-28 20:00:00,1,57.578846494956096,113.3292957230722,0.4499156768619597,966.5684893279983,212.31273069889775,0,20,1,False,58.44241268387956,1.6483604162604002,0.773372923674593,107.44236216591058,3.954689716605503,-0.9116953687721292,0.5347900812789257,0.0980646877983995,-0.022848861266980602,999.6899409361625,18.18789013606839,-35.89145453698006,215.59444492514504,3.407826095780906,-0.01217466570304282
2025-01-03 08:00:00,3,60.45705217708143,106.89721527589228,0.5839045367760555,1045.1711378135883,222.59278016425537,0,8,4,False,59.690017205096304,1.7582532647111768,-1.790169606260747,110.44276547966227,3.9998408649403534,2.994290166333741,0.489291092222872,0.09402802988705908,0.08006534632969253,1020.8308833437098,15.735483626553219,-7.505702565807496,218.55520774925833,3.4021851853913234,0.9659672007474853
2025-01-15 01:00:00,3,60.12062388063615,110.06192118020311,0.3718284235916105,1030.3345217694066,217.13993401366332,0,1,2,False,58.89177534956266,1.5064289428165025,0.7273149448053715,107.48299740219483,4.174218338920246,4.116445190519713,0.4179073935301197,0.09975567707953056,-0.07663627826669989,1006.0707009824823,15.895046261936105,25.75569651795297,215.48169451447302,3.682102080556199,0.6899607708871542
2025-02-06 02:00:00,1,60.861493020694994,105.36593260671842,0.6957394263808336,1018.6855171811552,220.6912624551472,0,2,3,False,59.00750429888571,1.6455216098867222,0.28082361415399504,109.12845273153586,4.466843842148884,-2.863575427073826,0.5724484394320939,0.09160231294544242,0.08299334898431898,1015.4236683809859,14.188901338838495,3.6135569486303893,217.62490689895927,3.388031679234623,2.951635484486957
2025-02-22 00:00:00,4,58.2516887948166,110.5806251558536,0.5196319541902333,1056.5262281747098,218.6319937577572,0,0,5,True,59.27797956267369,1.7031693746783474,-1.0323932670156495,111.59476867388686,4.331574488751416,0.2550011155686178,0.5037220809807716,0.09147074523636972,0.05834044081454576,1050.071027641295,17.776471647664415,13.692686008503188,218.0086014688758,3.8243670096344426,2.235859007143688
2025-02-09 18:00:00,4,56.00996312197718,116.02218788923273,0.3699160040125311,1016.1160940750244,208.46412104832544,0,18,6,True,58.33804977232602,1.742528563799898,0.3194741362798581,108.03427550266173,4.220832718093275,3.5001184600587294,0.4234087819367602,0.07303250819113229,0.046031129832367124,1037.2998830046392,19.148945117032014,-1.7228886123008351,215.39744344452333,3.8071840076715393,-2.8474409505570293
2025-02-25 07:00:00,2,60.52821610009739,95.16728789929168,0.8480389669150115,1044.1634735701568,227.62005895077195,1,7,1,False,56.882328809948355,1.7249527481764217,1.294838325739157,99.39850929423835,3.79664900827157,-0.2903181020130461,0.6296580458565029,0.10185949926622544,0.11137866438277777,1013.37720431252,16.877732088314193,5.228867296886847,221.35054927110525,3.9828170819026907,0.5658453457086807
2025-03-29 07:00:00,5,63.126484274408746,100.67790758746531,0.5218061269800416,1049.0557480206078,226.9095506774769,0,7,5,True,61.45076195486639,1.5805286823904454,-0.40642841861080825,107.13150841764481,4.915529638851164,-2.2896754095108918,0.48501299470344444,0.09324334861078719,-0.06595910669755578,1035.8055282386315,13.366627436010404,1.5253202054877875,223.16780652484536,4.118131743348863,-1.80653846182895
2025-01-29 05:00:00,4,59.82120336744853,103.78080280089092,0.6369767517621031,1055.270769497925,221.3343413931034,0,5,2,False,58.58583626910448,1.498712520956972,0.10663272079743535,108.1411276791626,3.5134004992009773,-0.77593315181187,0.44903047862651607,0.07918688935087066,0.16010879213817492,1037.9547462131252,16.646117415092295,3.768574598198029,216.43866119950988,3.959814629693045,-0.8171479306425624
2025-02-27 09:00:00,3,61.1389341187225,106.778161006701,0.5448938661188399,1043.1999971148523,220.1997766675279,0,9,3,False,59.4204021082928,1.6554856644659335,-0.14743194970970563,109.139995387962,3.6149553889368353,-1.9606273759313666,0.4743843565182364,0.10508525267724626,-0.12234196167301359,1017.0377680894197,18.049088074666663,5.261991140552482,217.85350440430295,4.145172701032024,-2.604558658252074
2025-01-21 04:00:00,5,62.73083947158562,100.09558844498832,0.4515796273652395,1049.7452715782374,223.8575088188325,0,4,1,False,60.48261880669813,1.8935971052870662,0.00028898770857921363,105.45441713444173,4.57684500973103,-2.348098694294734,0.4163055778127254,0.07572964806457455,-0.0672183964234988,1022.1068216605968,19.459487797319163,25.647959087804793,220.3700578983463,3.6591336803189876,0.9490917000238142
2025-02-05 11:00:00,2,57.12615787064512,97.78699966441704,0.6538796083674925,1020.2852666011456,224.96536280869643,0,11,2,False,57.210582195989105,1.5468952638720543,-2.5944200334826064,101.14208065803531,4.287458831218332,-4.179015094474806,0.5791825551290818,0.09022175398836749,0.00857450087083611,1023.9371826517504,17.588591102319903,-13.450355154164072,223.084573484791,4.183121017029301,-0.6325960248798879
2025-02-12 11:00:00,5,61.34874957321015,103.95175948897702,0.5598035364781493,1052.165595827037,223.6415881029889,0,11,2,False,61.011577869413436,1.8592966927471624,-2.441313102387639,107.8222429758609,4.366143618279686,-5.228905111107338,0.4549532171155762,0.09815581649597926,0.08595893169498686,1030.1171829458071,17.112167519293035,4.2404927279262665,222.43764499330265,4.0331968193401675,-3.097110034142787
2025-03-24 13:00:00,5,60.13458171540443,106.85723640862962,0.4710363244750241,1008.2901172166193,219.1640696601769,0,13,0,False,60.82015660569602,2.1351640998319925,-1.1996201319675208,105.25218075874955,4.765204239080214,1.240172225576373,0.41910809882473193,0.0899601805659906,0.11588739072551268,1016.9459618246159,21.615189603493963,3.2929101202564652,220.20835971993054,3.914008129998201,0.8890072449607942
2025-02-09 05:00:00,3,59.631393537528645,101.54139007443122,0.5442644655301667,1029.203047564294,219.10821340877217,0,5,6,True,59.41441201933989,1.9787808063954377,-1.2566337062891861,107.49798870267638,3.905141440551054,1.5283495853359739,0.4390865422522707,0.08553759510231203,0.0679456950330748,1008.5067105909405,18.798524797049136,7.3549671697943495,216.19722629071725,3.674691535136086,0.33429316494118666
2025-01-30 21:00:00,4,58.77031642328376,116.25004585914752,0.4562136240411816,1052.580103832744,215.24768172813,0,21,3,False,58.9628093815611,1.5086224958554844,2.814703885604807,110.35240812060202,3.4598356426105705,4.610237416887159,0.517388262883937,0.08681873331512116,0.019410582483597505,1057.608969631918,15.116435704969469,13.463868096242095,218.49014729626109,3.660248084889739,1.3710773091895305
2025-02-07 13:00:00,4,60.251958719483966,112.77936886025238,0.4893025368007274,1062.7792312469458,216.32627230005428,0,13,4,False,58.98484504056023,1.8698405275224512,0.028043818375152796,111.25781061063437,3.8752869745416665,1.0014274602907562,0.5065638288853512,0.0846361830688699,-0.04874441555635439,1056.8347624644116,20.61569802024549,10.643917945602652,218.69278693254236,3.3686929104659686,-1.6283612744320237
2025-03-18 11:00:00,1,60.18701958696656,104.831607119194,0.6185658732916322,1014.2285075824046,216.0514636415912,0,11,1,False,58.73767510878971,1.7947623700441073,2.2262749515868947,106.62566729130526,4.161187804033159,0.2889921644920008,0.512295015302071,0.11121045277017222,0.02043237774636042,1000.497767767621,20.24181292717045,8.380053075881847,214.9044856487293,3.969530822447354,-0.9693511569022917
2025-03-12 20:00:00,2,56.66792184934777,106.36258352465534,0.8184594859709636,1016.2506695269752,221.97659295630743,1,20,2,False,57.004803540588206,1.548997635741673,2.63176269262231,101.30414468562168,4.497295677118036,-2.9118396461966682,0.8108648321252904,0.08439903044490912,0.11902942685918594,1028.1494097244451,16.290402241785984,1.009823762563201,223.49505196693408,3.543335357980956,2.2856793743737853
2025-03-09 23:00:00,4,58.59082920506966,108.65408009733136,0.357752691585706,1039.5363299497446,213.5148033282549,0,23,6,True,58.51514252961967,1.8388041191821327,1.9747150034174012,107.14769883060865,4.11488149706849,0.8060334178195632,0.43440298078310885,0.09126832085670411,0.03078493517360087,1033.0876850955872,19.923754478885087,7.43010393816553,215.01452006391273,3.958907442595355,0.4140909793750609
2025-02-15 10:00:00,5,63.92508706891466,105.06841848074592,0.5584257425952287,1039.966477382225,225.3492345307616,0,10,5,True,61.26417723157808,1.9086373925004685,-0.6227785026385604,108.2660391206009,4.401625215536558,-2.1182223573868413,0.4719950564465763,0.0830119690484152,0.0744821279979157,1037.0968640913493,18.606798719278164,-25.576217314206815,222.96513346144206,3.2533668964161735,-0.7517268936192636
2025-03-13 00:00:00,4,59.135165341678814,114.79895722990312,0.5338217433303172,1041.2344824381353,217.24730709551312,0,0,3,False,59.057928017127374,1.7523561748469247,1.6759429023602408,109.64030335407769,4.665405666799447,4.538697524741366,0.5042768124483483,0.07453002910040689,0.04653335940806158,1045.5023165695552,19.832763284333744,-15.472068548796642,217.5079317828452,3.4337322012132643,0.771884385229157
2025-01-16 14:00:00,5,59.606165962041565,112.9376512554112,0.4329633018339539,1014.9629133759709,222.0946686881849,0,14,3,False,61.24050529849931,1.7164491240395567,-3.078430988296276,109.80679458548285,4.241989297988104,3.2206039003623914,0.46063408956440616,0.08920864391140806,-0.02594915263569214,1041.6290768963174,20.395308277640353,-10.44482332880466,223.8483441738937,3.6257467184615075,0.08834789139308441
2025-01-16 00:00:00,1,59.108756925527885,111.50896291787278,0.617140566680352,1024.2580077149178,218.2939613710148,0,0,3,False,59.44302872898763,1.3833516902910727,-1.3972201673084896,109.39097168157646,4.956678935733253,0.3333809359681794,0.5683347442388902,0.058740430198549166,0.028016694365040395,1012.8469061855961,17.084896621092774,-11.789735865103012,217.25179810048328,3.6843570432570147,1.4427769296756026
2025-02-06 00:00:00,4,58.64477198890344,113.36188733621356,0.4465019143177951,1044.0194850755993,219.4480287258953,0,0,3,False,59.12081107711267,1.695066499899012,0.28809700264832117,110.09452746547248,3.8761347054795547,2.415701201798754,0.4970020764719505,0.08015541183036043,-0.08055138671577772,1048.3314014430464,16.262669611325133,-8.309481112042704,217.5226202190106,3.273033322088622,3.866824218006542
2025-03-08 22:00:00,4,59.29519542437461,112.42484683272124,0.4251903448050574,1019.1642068172592,214.1436346116712,0,22,5,True,58.898000463155114,1.7682673698138789,3.5938779610309055,108.73559969679938,3.8909828376518916,2.1216257706286683,0.46436769271969003,0.10966335828933371,0.11602734634297973,1040.6163110010284,19.767415692715563,-5.086701752665135,216.9146698061659,3.996300795272017,1.6839849344850961
2025-02-18 02:00:00,2,56.40428374109686,92.95338412818155,0.6327181601968097,1024.0818007343416,222.68677624557483,0,2,1,False,56.86286378296239,1.5271715658193294,-3.357149775094605,99.09986073385636,3.9732295128926696,-4.710728061186771,0.572866491372665,0.09224261535063583,0.008339120341123163,1013.4563651862551,15.603561922276466,3.3310401035275845,221.4864777906541,3.641611474300247,-1.182427469267168
2025-01-11 22:00:00,5,61.02892252471264,109.73981538878871,0.3859326676931062,994.2897960685972,219.2719068217519,0,22,5,True,61.16571319097873,1.8373094326357706,1.483151571217931,107.72510261559,3.689861814775693,-3.012133615663572,0.4510924227347692,0.0867682951427584,0.05514903127329607,1030.6359476952773,24.419495450645783,-9.212033320724458,222.540454627146,4.105988201507474,1.674874998767308
2025-01-15 18:00:00,2,55.03989110606343,109.30247268455604,0.4530964707937668,1013.7385737699824,220.2304947330515,0,18,2,False,57.35777347641626,1.8518414094296067,-1.8159698085494043,101.9641840351329,4.100735685447954,-1.2708301944648497,0.5721417337067934,0.08958978841687106,-0.045660028250208484,1027.4667346423855,16.747039255548756,13.401067845720604,223.3467144703731,3.6071121769883265,2.8675996291880494
2025-01-07 13:00:00,5,60.88720691845482,109.77577383114703,0.3476107601682339,1034.966443087119,216.81000205406573,0,13,1,False,60.707827496411824,2.0340134799621863,-1.5073570463911494,105.40089153246741,4.1498616536951465,5.000033206519362,0.41371302917011055,0.0904862904752888,-0.04768850387069101,1027.3240528130373,18.573740379423697,-2.826702073906972,220.38754248803454,4.180841375281397,-4.001331430509197
2025-02-11 22:00:00,2,56.18613106489166,101.52413629492496,0.6082142766379699,1026.0768803889184,219.608295304634,0,22,1,False,56.81752925867831,1.704769275120264,1.1400045736377606,100.02011085772773,4.521883813384182,-3.7578560756005857,0.5706893124623714,0.07823261263763868,0.08384641208926424,1024.0978587729217,15.06713772671079,-0.266736012453066,222.00427772675576,3.557281887460999,1.9264821526985543
2025-03-03 18:00:00,3,56.20964981672673,107.42153823784052,0.3634846602037646,987.9841024835456,208.79830735336049,0,18,0,False,59.022310802457476,1.534252742319364,-1.870277821402631,104.57185820308507,4.227044704402179,-0.9928568586518765,0.40485718473764615,0.0717995385298616,0.025918336901033956,999.833911331717,15.253283131615483,26.786517711855595,214.3485810823192,3.690967053891665,-1.9015063235036678
2025-02-03 04:00:00,2,56.71159780680413,95.66877179642744,0.54616934194698,1030.9183986342368,223.78174401214352,0,4,0,False,56.65689882541958,1.7981910674683794,0.3863369370882168,100.01791180483657,4.025024653861728,2.8323419210263125,0.5317339017881483,0.10468669954920702,-0.0372744836151343,1021.5327593288544,18.023946061909868,-3.3775831637033207,221.2327384298534,3.3909511079457,-1.8064163670223934
2025-01-17 03:00:00,5,61.81006373042523,103.0641225578447,0.5547102775105103,1052.8687399341477,228.3337410799644,0,3,4,False,61.43414013912247,1.7501031252979358,-1.900287539857068,109.6223516588949,3.9983835020421563,-5.97964813760008,0.49317721322654484,0.07435146898693622,-0.013857283093732575,1039.9267057579943,19.869713110685375,-16.355449767479513,223.91343013024698,3.794178895208502,1.160050764087515
2025-03-14 18:00:00,1,57.72665548423314,113.3098094920187,0.4554601672211554,999.2205176058612,210.86372285583093,0,18,4,False,59.532374225548914,1.7640996352048517,-0.9806688040892055,109.86184749354457,4.337981988615742,-2.758923261984023,0.6088594669275492,0.0970846824049192,-0.010264714818883192,1013.7992811467399,16.627786561836526,6.597664600692042,218.12698420340362,3.978424704113321,-2.045833651774359
2025-02-17 04:00:00,3,58.14745672628534,98.40393971946504,0.5097947269347077,1025.7153951175972,219.03928070057032,0,4,0,False,58.795861896055634,1.9879937262707414,-2.902002672153216,105.13539430828773,4.5339982389738696,-2.654662381297996,0.39010309393803805,0.09325266791477652,0.015548505916939626,1004.8647035805835,16.990383477354463,23.925215463231552,214.92036146341755,4.080740396926149,1.9224395138551245
2025-01-20 23:00:00,5,60.222581798195264,108.17472896599716,0.4148231031742653,1003.4332352158114,219.48894871987787,0,23,0,False,60.324163921342866,1.8150894178253716,-0.7535041307295103,105.40931759177528,4.545622148568869,2.9182873122715165,0.4151923496350431,0.07205832608393407,0.0446294282110955,1020.4759737683617,17.82696144367721,-11.283218530376644,220.63278708083192,3.8799442987696127,1.007392707866103
2025-01-29 22:00:00,1,59.02900125041517,112.7015056325876,0.4481709917525069,998.5961071795848,213.40911846008896,0,22,2,False,58.888229367202094,1.7538077251297282,2.936876312618871,109.52435855598566,4.607190706030673,-1.3845292743919089,0.5629441878554063,0.09416048131139462,0.014497492899749886,1011.4503983918991,14.48249676015218,-13.204630029434043,217.14800321237476,3.5667475963215303,-0.07008427422024965
2025-02-20 00:00:00,5,60.457595810792775,108.63505017260955,0.5614474190622826,1032.0317782241802,223.38744060199645,0,0,3,False,61.32587365507482,1.4719111210716238,0.35518163666876745,107.16712227438603,4.159288596229945,-0.6993006171668128,0.4748411557593708,0.0919105506923955,0.05457197204089459,1032.3391165172243,15.890658601843546,-11.57046486912327,222.82416462140566,3.5857447145257155,1.8261476569748538
2025-02-19 04:00:00,1,62.03140118899756,100.8422182872796,0.6820900769772943,1020.2158072793858,221.0097976262653,0,4,2,False,58.93036263401751,1.6844632449655714,1.4035457159563904,107.57969366251844,4.639810805258327,-3.2298120606714633,0.5454406598668438,0.0877686375172925,-0.012735927252147783,1001.6004584966128,18.809113998539267,7.060929383089388,216.05863144126735,3.756919799624165,0.7354900371616964
2025-01-25 22:00:00,3,57.541310177871615,107.1325269568502,0.3094316396928804,1003.0240861702276,212.62185714281108,0,22,5,True,58.887461599345734,2.0347706209688874,1.0006431845255932,107.21902626114657,3.125005596461413,0.5677033806179992,0.44553635574176614,0.10444758267302094,-0.05059579632203293,1011.7503715575941,22.62562400061696,10.993333990515225,216.21423879323763,4.425703446252585,2.334227695964472
2025-02-12 19:00:00,2,54.29643459037549,105.57929467506,0.5227783594164601,1009.185183342569,219.6503883619928,0,19,2,False,57.156179985321565,1.6619773708506,-1.7926756448753096,101.30702185788967,4.805507322196188,-3.7237287817994655,0.6207786958793006,0.10056145552948281,-0.005003020587391771,1027.7609258999553,16.3402507577572,-2.0746200259281977,223.44216537041794,3.840197395245847,-0.06739243179066534
2025-03-20 21:00:00,4,57.73512786275249,112.75398029409224,0.3729889937595811,1020.6746848303744,214.609941237088,0,21,3,False,59.33509690412155,1.8959843712083744,0.3855280765250768,110.77151649983462,3.7823415383756696,-3.3510878411320704,0.5103817436591335,0.0739500055399008,-0.07488755749244647,1050.018811973607,20.349500539892652,-22.681781159557204,217.97172430539808,3.750637755791809,0.7262092258231974
2025-03-28 06:00:00,2,58.65119324059583,98.40980091618592,1.2435853305733753,1054.3169727525096,229.9441899828636,1,6,4,False,57.69324627675726,1.8551526498602606,-2.4005161000242623,101.93841017298091,4.476435240809114,4.0345988282278284,1.0681677074436837,0.09561188125287091,0.042593996679546775,1028.266382462489,16.074384621128562,2.112698626678821,224.84913816939311,3.983305357573958,-2.1391319733290004
2025-03-08 10:00:00,5,63.415200069266334,104.66083654296148,0.4776574464249519,1048.502829245777,227.2060129868034,0,10,5,True,61.57862603918091,1.8877004125706995,-0.3818041425408438,107.58218762861058,4.462430064824157,0.6800017961472804,0.47929951992536407,0.06817206348866563,-0.002723543581889809,1032.876121507008,16.27670307677962,9.204117533108047,223.1575908806183,3.5428345125030463,2.630566590735782
2025-03-07 02:00:00,1,61.46953592824195,109.97877968705686,0.5304493921330969,1031.2924396214512,220.16846677576288,0,2,4,False,59.359315509466136,1.6568745836432908,1.966036053029903,110.31015905087263,3.9790504564102043,2.2605428962760215,0.5910826314389193,0.07992863922393784,-0.04968856201545835,1014.3826153909098,16.896455349855884,8.707988550536584,218.28829439735145,3.602105223636281,0.5788251933271908
2025-02-15 07:00:00,1,61.66621371938106,109.58496560948026,0.6100524771662125,1004.949192924298,221.91105123511645,0,7,5,True,59.28891663170148,1.8783923379060907,1.4965146475950704,110.04743019941507,4.060496325103719,4.411832758850977,0.5696432899404277,0.07838384692920736,-0.025821911271210585,1009.948146619095,17.583251858089675,-24.201970344139795,217.5770889564167,3.403276890563283,-0.22596619543190855
2025-01-10 12:00:00,5,60.9629831279366,108.74130185884886,0.4262648941382825,1043.6414587161028,224.11729666852133,0,12,4,False,61.34559935495114,1.633443186536498,-0.45206346816299714,108.669217609917,4.657156710452063,2.6659300088060007,0.485062207795737,0.0975238127282646,-0.13749763727513087,1042.6742996519445,18.22632883244161,27.44425711151291,223.86871392815158,3.6016233311727484,-0.6203052440149008
2025-02-21 09:00:00,2,61.0481035060431,100.67115371332854,0.6842440509348382,1039.1299388757288,227.28962250332205,0,9,4,False,57.76623234180096,1.7986517873123833,1.8308664180648009,103.76295765102958,4.271140208764438,1.3649383496663319,0.6792335329446803,0.08848453205772368,-0.06162483119115347,1034.6707352695742,17.24713023279779,-32.10160898483946,225.09401576432344,3.293513797103474,-0.6411286311233084
2025-02-23 16:00:00,3,56.76563147525361,107.3781032130614,0.3399723185312892,971.0755027745194,210.24226998569392,0,16,6,True,59.290984060235736,1.5808295779174097,-0.9942853737643844,99.99036328284103,11.953337541757747,0.20496545074371397,0.4304561994502831,0.059291748184012304,-0.048210386076334544,1006.63303791706,18.05935137252011,-20.49371650819228,215.1296518724915,3.8609005117747834,0.44124174928629145
2025-01-01 12:00:00,3,61.06749402798631,105.5273792586191,0.4484020493886737,1023.3223740937232,217.9647422135689,0,12,2,False,59.453520128286506,1.654913446728147,2.804261400311219,108.9137306525792,4.726782200364146,-0.433521599340537,0.45919894906564435,0.09088698273138561,0.04920694598875086,1016.2208707704981,19.390873872902507,12.912556097950755,217.26355065141365,3.38457454472487,-2.1293199468702824
2025-02-08 02:00:00,3,61.64103263890571,104.05052151552331,0.5929426272449546,1032.862909182081,219.7220413860765,0,2,5,True,59.82142031057617,2.080706815019993,2.353195780352266,108.67829441630037,4.2220123744579965,-4.902623455632892,0.48213861894278587,0.10743593866683651,0.16172872419736523,1019.3350405778743,17.088510964340415,16.056463437420575,217.8374548959936,3.910186491171506,2.8354894620845243
2025-01-22 06:00:00,5,63.63345331239298,101.44129778916228,0.548480976116101,1073.1936795934207,227.1442685516753,0,6,2,False,61.252768236561735,1.7738201171912595,1.4244205270355224,106.56968372277909,4.379952769202962,1.5767976644403205,0.4524162967517121,0.09364608715180128,-0.04996612539750822,1029.9681329534817,21.628552620867577,27.394283975279222,221.97603786327477,3.7754048142889927,-0.982238375317479
2025-01-02 15:00:00,1,57.29893402862458,111.38648106950858,0.5175069506267703,1005.4207375662048,214.893661813562,0,15,3,False,59.313447894359065,1.8954081568841972,-1.723383360337209,110.48122156466441,4.14882030316804,-0.5718815250188243,0.5952257448534736,0.08463738795550525,-0.04472921942767272,1016.6667123556181,15.407243659693973,6.7723282190668215,218.11032082646497,3.8050857574182633,-2.415851476609106
2025-02-14 13:00:00,4,58.726669070030056,113.03109622272986,0.4169572220290258,1034.4868603465052,215.95143748279327,0,13,4,False,59.26403312883462,1.625710308394843,-1.3189348763255921,110.01435304244319,4.7099147934471555,5.089165742195931,0.5146159716761798,0.08274367882415598,-0.0341505273987735,1052.2296744620194,16.28977555439206,-11.460486820330516,218.07400755782996,3.580382628191928,-2.1451581977388514
2025-03-05 21:00:00,3,59.971574608790334,114.59553261874468,0.3631748407781818,995.3642274165855,214.49823864820704,0,21,2,False,59.29220545718808,1.4994323776579397,1.5379372226279528,107.47811178526383,4.151834574209156,5.002394103535863,0.4673485757499927,0.06555108366670995,-0.056183902531394214,1011.475855171862,13.99398183533132,-1.243888924656062,217.05232893935252,3.3453907208042013,0.25499582479358196
2025-03-06 00:00:00,4,57.67155872809696,110.91983667079695,0.4905452541929557,1060.7868865005123,219.58202221911665,0,0,3,False,58.77244295673564,1.6636072858064754,-0.7376436517125313,110.08246466276506,3.3142594922101085,-0.17645585035428724,0.4835093519079893,0.08524575084866755,0.0386656195869019,1050.4421569640865,18.83571131799741,14.253947195388491,217.65791541689387,3.978521061747096,2.084198055318126
2025-03-18 13:00:00,3,57.46608153707201,105.8493274374772,0.4751825933749021,987.2674746568548,214.70332449239655,0,13,1,False,59.547617773663774,1.894990302448897,-2.3499417991047693,105.19469122138754,4.005696860707615,-2.137632754567065,0.4418031594134344,0.08249384096943992,0.10070083354231757,1001.5660357202905,20.523986543807947,-14.147198618506764,215.22768768142555,4.158716795972935,-3.4941028418790268
2025-01-07 15:00:00,2,56.35520886719654,100.59401482776576,0.4661141234600823,1014.2432258248008,218.12162712397785,0,15,1,False,56.6176819949344,1.858750073963359,2.2617811011646367,100.08550104602439,3.814076376563801,-1.4303533121012322,0.5144039014048026,0.10676386082579803,-0.0040891901010173815,1022.7974542115107,21.018201463490314,-9.427537131570034,221.53151229177263,3.93360329552224,-1.7808272657267992
2025-03-14 19:00:00,1,58.15697561987352,114.61551181361617,0.4909597201544361,1026.4209523639888,212.21193129622188,0,19,4,False,59.56700860560597,1.7266559425709451,0.43032013564037896,109.70887232853941,4.085339287634769,1.3057023215974652,0.6079090940704894,0.09816167480384543,0.03549955293328072,1014.6626833090595,16.72660124918146,27.200434758127585,218.08288719096433,4.0399863310107635,1.3482084403909482
2025-03-29 23:00:00,5,60.05904223301742,105.91665571949116,0.4173081225601006,1014.3607859009832,219.85273884377887,0,23,5,True,61.37332672110199,1.701506369685867,-0.49901122789478336,106.18341930265967,3.7959462046808494,-2.722141670490757,0.4611922292691745,0.0848361838666534,0.025152477331165102,1027.3827544399667,16.444547664949,-7.064451406667217,222.60474921503706,4.1987941739763475,0.22159326310426763
2025-03-19 17:00:00,4,57.146285257426335,115.61982695729876,0.4219693409088964,1036.0495019327377,212.5600313076488,0,17,2,False,58.75956116554903,1.8289611497521674,-0.7602553691203582,109.68247938307455,4.034143797513817,0.29498737210471404,0.4975905774509822,0.09772370938965898,0.04690149127464838,1045.373245714306,17.480882546886523,7.335551979577303,216.95281743080844,3.5520435122558394,-0.26471808655526274
